api_number,well_name,operator,formation,lateral_length_ft,completion_date,ip30,ip90,ip180,ip365,ip30_per_1000ft,formation_p50_ip30,performance_tier
33-053-06252-0000,P. LEVANG 2-14-23BH,QEP ENERGY COMPANY,Bakken,10091.0,2015-05-18,1177.982177734,1043.687988281,864.947937012,657.005310059,116.73592089327124,481.055541992,Top
33-053-06253-0000,P. LEVANG 1-14-23BH,QEP ENERGY COMPANY,Bakken,9947.0,2015-05-12,1340.233276367,1023.099182129,837.120178223,599.923400879,134.7374360477531,481.055541992,Top
33-053-06256-0000,JOHNSRUD FEDERAL 34X-14C,XTO ENERGY INC,Bakken,9948.0,2015-10-27,848.25,743.287414551,613.858947754,490.597351074,85.26839565741858,481.055541992,Mid
33-053-06258-0000,JOHNSRUD FEDERAL 34X-14D,XTO ENERGY INC,Bakken,10078.0,2015-10-31,284.221343994,164.275863647,130.391540527,103.387733459,28.20215757035126,481.055541992,Mid
33-053-06259-0000,TAT 5-35-26BH,QEP ENERGY COMPANY,Bakken,9751.0,2015-07-17,325.607513428,178.841293335,132.141601562,137.513931274,33.392217560045125,481.055541992,Mid
33-053-06268-0000,STATE 31-3-5HU,WHITING OIL AND GAS CORPORATION,Bakken,8351.0,2015-03-10,561.67779541,348.983703613,277.736999512,206.286697388,67.25874690575979,481.055541992,Mid
33-053-06269-0000,STATE 31-3-4H,WHITING OIL AND GAS CORPORATION,Bakken,9256.0,2015-03-18,60.462223053,41.638149261,37.188446045,31.143997192,6.532219430963699,481.055541992,Bottom
33-053-06270-0000,STATE 31-3-3H,WHITING OIL AND GAS CORPORATION,Bakken,9428.0,2015-03-10,83.9973526,50.869010925,41.841262817,34.000766754,8.909350084853626,481.055541992,Bottom
33-053-06271-0000,STATE 31-3-1H,WHITING OIL AND GAS CORPORATION,Bakken,10678.0,2015-03-10,398.473815918,294.65447998,230.602645874,158.936141968,37.3172706422551,481.055541992,Mid
33-053-06272-0000,STATE 31-3HU,WHITING OIL AND GAS CORPORATION,Bakken,7677.0,2015-03-10,325.067749023,271.33190918,220.358108521,157.570404053,42.34307008245408,481.055541992,Mid
33-053-06274-0000,KINGS CANYON 4-8-34MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9295.0,2015-07-30,116.452774048,129.33631897,129.793106079,110.982147217,12.528539434965035,481.055541992,Bottom
33-053-06277-0000,TETON 2-8-10MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9760.0,2015-07-04,760.133361816,618.448547363,511.3699646,384.950683594,77.8825165795082,481.055541992,Mid
33-053-06278-0000,TETON 3-8-10MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,10242.0,2015-07-10,222.1612854,202.270248413,135.472427368,82.462837219,21.6912014645577,481.055541992,Bottom
33-053-06279-0000,TETON 5-8-10MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,10066.0,2015-07-04,138.634414673,117.424072266,89.833862305,66.152900696,13.772542685575203,481.055541992,Bottom
33-053-06281-0000,KINGS CANYON 6-1-27MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9890.0,2015-07-23,1010.883850098,725.069824219,498.479370117,322.338928223,102.21272498463094,481.055541992,Top
33-053-06286-0000,SORENSON 14X-33A,XTO ENERGY INC,Bakken,9185.0,2015-05-21,684.12902832,550.315551758,468.273040771,357.408935547,74.48329105280348,481.055541992,Mid
33-053-06288-0000,EMMA OWNER 23-14HB,"WPX ENERGY WILLISTON, LLC",Bakken,9760.0,2016-02-27,302.172058105,227.550415039,172.216262817,131.33114624,30.960251855020495,481.055541992,Mid
33-053-06290-0000,EMMA OWNER 23-14HC,"WPX ENERGY WILLISTON, LLC",Bakken,9757.0,2016-03-04,157.098526001,133.318893433,108.687263489,90.697319031,16.101109562467972,481.055541992,Bottom
33-053-06291-0000,EMMA OWNER 23-14HD,"WPX ENERGY WILLISTON, LLC",Bakken,9795.0,2016-03-05,193.376113892,151.446289062,121.908981323,95.582191467,19.742329136498213,481.055541992,Bottom
33-053-06295-0000,REMINGTETON 8-8-10MBH ULW,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9551.0,2015-07-07,219.227783203,185.827285767,146.486846924,92.037780762,22.953385321222907,481.055541992,Bottom
33-053-06297-0000,TETON 7-8-10MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9994.0,2015-07-03,618.304443359,588.840148926,550.805725098,431.629302979,61.86756487482489,481.055541992,Mid
33-053-06298-0000,TETON 6-8-10MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,11215.0,2015-07-01,621.355529785,576.864501953,560.364868164,426.102874756,55.40397055595186,481.055541992,Mid
33-053-06300-0000,KINGS CANYON 7-8-34MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,8943.0,2015-07-22,843.563354492,596.183532715,494.43359375,353.765472412,94.32666381437997,481.055541992,Mid
33-053-06302-0000,RITA 44X-34C,XTO ENERGY INC,Bakken,9448.0,2015-12-22,489.341949463,458.000976562,438.57913208,328.783569336,51.79317839362828,481.055541992,Mid
33-053-06304-0000,RITA 44X-34BXC,XTO ENERGY INC,Bakken,10007.0,2016-01-02,168.630004883,126.353424072,89.069076538,60.715526581,16.851204645048465,481.055541992,Bottom
33-053-06306-0000,KOALA 13-31-25-1H,KODIAK OIL & GAS (USA) INC.,Bakken,9357.0,2015-03-14,1187.939086914,813.684265137,549.458435059,381.845214844,126.95726054440526,481.055541992,Top
33-053-06312-0000,BRIER 5200 42-22 10B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9048.0,2015-11-23,1291.860229492,1062.23046875,722.880981445,438.648956299,142.77853995269672,481.055541992,Top
33-053-06317-0000,LACANYON 8-8-34MBH ULW,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,8197.0,2015-07-30,216.991668701,132.478668213,125.362388611,130.600143433,26.47208353068196,481.055541992,Bottom
33-053-06318-0000,P. LEVANG 4-14-23BH,QEP ENERGY COMPANY,Bakken,9811.0,2015-08-10,278.220916748,239.520492554,216.566558838,162.523269653,28.35805898970543,481.055541992,Mid
33-053-06319-0000,P. LEVANG 3-14-23BH,QEP ENERGY COMPANY,Bakken,10128.0,2015-08-08,287.611114502,186.040328979,148.220352173,105.932701111,28.3976218900079,481.055541992,Mid
33-053-06322-0000,MUSKRAT 150-94-04B-09H,ENERPLUS RESOURCES USA CORPORATION,Bakken,9983.0,2016-04-01,372.238494873,311.085510254,207.684249878,166.56930542,37.28723779154562,481.055541992,Mid
33-053-06324-0000,RACCOON 150-94-04B-09H,ENERPLUS RESOURCES USA CORPORATION,Bakken,9756.0,2016-04-01,391.969909668,291.507843018,193.95375061,152.758148193,40.177317514145145,481.055541992,Mid
33-053-06328-0000,PATENT GATE 7-6 #2H,STATOIL OIL & GAS LP,Bakken,9225.0,2017-12-17,822.666687012,716.866638184,649.007751465,423.146850586,89.17796065170732,481.055541992,Mid
33-053-06330-0000,HEINZ 18-19 4H,STATOIL OIL & GAS LP,Bakken,9685.0,2017-12-22,770.408752441,500.577789307,386.795501709,256.46875,79.54659292111512,481.055541992,Mid
33-053-06331-0000,HEINZ 18-19 #2H,STATOIL OIL & GAS LP,Bakken,9654.0,2017-12-13,159.927780151,140.164352417,100.640945435,63.329872131,16.56596023938264,481.055541992,Bottom
33-053-06333-0000,SKARSTON 1-12 XE #1H,STATOIL OIL & GAS LP,Bakken,9395.0,2016-03-01,514.114440918,476.159484863,358.914672852,329.108734131,54.722133147205966,481.055541992,Mid
33-053-06335-0000,SATTER 31X-1D,XTO ENERGY INC,Bakken,9428.0,2015-08-29,536.866638184,474.923278809,343.238891602,235.557540894,56.94385216207042,481.055541992,Mid
33-053-06337-0000,SATTER 31X-1CXD,XTO ENERGY INC,Bakken,9514.0,2015-08-30,163.876342773,123.759674072,108.62323761,81.838722229,17.224757491381123,481.055541992,Bottom
33-053-06339-0000,SATTER 21X-1C,XTO ENERGY INC,Bakken,9394.0,2015-08-06,666.383361816,574.29284668,444.646759033,313.448242188,70.93712601830957,481.055541992,Mid
33-053-06341-0000,SATTER 21X-1B,XTO ENERGY INC,Bakken,9567.0,2015-07-22,294.768707275,213.841552734,166.73059082,125.539955139,30.81098644036793,481.055541992,Mid
33-053-06347-0000,CHERYL 17-20 #5H,STATOIL OIL & GAS LP,Bakken,9789.0,2016-12-02,462.498779297,267.990844727,221.591583252,203.694366455,47.24678509520891,481.055541992,Mid
33-053-06349-0000,CHERYL 17-20 #7H,STATOIL OIL & GAS LP,Bakken,10165.0,2016-08-05,673.659973145,615.61315918,506.201263428,356.061584473,66.27250104722086,481.055541992,Mid
33-053-06350-0000,MARY  1-16XH,"CONTINENTAL RESOURCES, INC.",Bakken,14036.0,2015-01-06,420.0,341.887084961,283.799377441,214.545211792,29.92305500142491,481.055541992,Mid
33-053-06355-0000,OLSON 152-96-30-31-3H,NEWFIELD PRODUCTION COMPANY,Bakken,9838.0,2015-05-19,724.954467773,543.782104492,435.476165771,312.790252686,73.68921201189266,481.055541992,Mid
33-053-06357-0000,OLSON 152-96-30-31-2H,NEWFIELD PRODUCTION COMPANY,Bakken,10070.0,2015-05-20,181.294448853,165.886383057,146.973495483,133.704086304,18.003420938728897,481.055541992,Bottom
33-053-06359-0000,MOBERG FEDERAL  149-95-29-32-1H,NEWFIELD PRODUCTION COMPANY,Bakken,9762.0,2015-03-16,865.248901367,612.48626709,478.479736328,381.626373291,88.63438858502356,481.055541992,Top
33-053-06360-0000,OLSON 152-96-30-31-4HLW,NEWFIELD PRODUCTION COMPANY,Bakken,9598.0,2015-06-04,874.249450684,623.117797852,463.384460449,312.811676025,91.0866274936445,481.055541992,Top
33-053-06362-0000,OLSON 152-96-30-31-1H,NEWFIELD PRODUCTION COMPANY,Bakken,9862.0,2015-05-31,880.278869629,699.699645996,559.456726074,390.257720947,89.25967041462178,481.055541992,Top
33-053-06370-0000,RICHARD 8-5 #5H,STATOIL OIL & GAS LP,Bakken,10151.0,2016-10-04,839.166687012,690.827087402,656.647094727,531.878295898,82.66837622027387,481.055541992,Mid
33-053-06373-0000,RICHARD 8-5 #7H,STATOIL OIL & GAS LP,Bakken,10493.0,2016-07-14,292.31918335,204.206451416,189.80291748,170.571990967,27.858494553511864,481.055541992,Mid
33-053-06382-0000,ANDERSON 148-100-7-6-2H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,7446.0,2017-08-26,345.086029053,279.205566406,222.384658813,175.405487061,46.345155661160355,481.055541992,Mid
33-053-06383-0000,ANDERSON 148-100-7-6-3H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,8882.0,2017-08-19,179.961105347,116.410636902,82.597434998,49.719856262,20.2613268798694,481.055541992,Bottom
33-053-06385-0000,EIDE 41-13-4H,WHITING OIL AND GAS CORPORATION,Bakken,9521.0,2015-02-18,294.500549316,177.824203491,123.387809753,91.503135681,30.93168252452473,481.055541992,Mid
33-053-06386-0000,EIDE 41-13-3H,WHITING OIL AND GAS CORPORATION,Bakken,9371.0,2015-02-18,147.605316162,117.244262695,87.686073303,75.217147827,15.751287606658842,481.055541992,Bottom
33-053-06387-0000,EIDE 41-13HU,WHITING OIL AND GAS CORPORATION,Bakken,9016.0,2015-02-18,233.591064453,158.090118408,110.787445068,75.373512268,25.908503155834072,481.055541992,Mid
33-053-06388-0000,ECKERT 41X-6C,XTO ENERGY INC,Bakken,11175.0,2015-08-25,113.230743408,74.404663086,45.62789917,32.011516571,10.13250500295302,481.055541992,Bottom
33-053-06390-0000,ECKERT 41X-6D,XTO ENERGY INC,Bakken,10513.0,2015-08-27,239.383331299,141.922927856,86.944610596,50.950363159,22.77022080272044,481.055541992,Mid
33-053-06393-0000,AVALANCHE 36-16-MB2,"SHD OIL & GAS, LLC",Bakken,4091.0,2015-11-02,318.152557373,224.735626221,142.428588867,93.76738739,77.76889693791249,481.055541992,Mid
33-053-06395-0000,AVALANCHE 36-14-MB2,"SHD OIL & GAS, LLC",Bakken,3865.0,2015-10-23,101.722221375,60.845371246,36.075492859,26.140867233,26.318815362225095,481.055541992,Bottom
33-053-06397-0000,HOMER 14X-32A,XTO ENERGY INC,Bakken,9350.0,2016-01-19,195.857772827,232.557403564,171.425567627,123.431053162,20.947355382566844,481.055541992,Bottom
33-053-06398-0000,ARNEGARD 21-26-3H,WHITING OIL AND GAS CORPORATION,Bakken,8637.0,2015-03-16,113.699996948,82.846298218,66.243560791,59.199417114,13.164292803982864,481.055541992,Bottom
33-053-06399-0000,ARNEGARD 21-26-2H,WHITING OIL AND GAS CORPORATION,Bakken,8994.0,2015-03-16,1010.707702637,571.097473145,375.674224854,249.12840271,112.37577303057594,481.055541992,Top
33-053-06404-0000,KIRKLAND 24-21MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,10527.0,2015-12-09,895.903198242,736.502563477,588.318664551,423.913696289,85.10527199031064,481.055541992,Top
33-053-06405-0000,MORGAN 24-21MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9260.0,2015-12-02,1018.655578613,747.432983398,573.250610352,391.701049805,110.0060020100432,481.055541992,Top
33-053-06406-0000,CHICAGO 7-26H,"CONTINENTAL RESOURCES, INC.",Bakken,9635.0,2017-12-03,1409.969970703,1303.988891602,1064.338134766,731.278320312,146.33834672579138,481.055541992,Top
33-053-06407-0000,MORGAN 14-21MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9298.0,2015-10-31,1039.133300781,757.827941895,625.392333984,477.728759766,111.7587976748763,481.055541992,Top
33-053-06408-0000,KIRKLAND 14-21MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,10779.0,2015-11-06,681.645141602,574.057006836,494.813354492,345.656921387,63.238254161053895,481.055541992,Mid
33-053-06410-0000,BAILEY 7-24XH,"CONTINENTAL RESOURCES, INC.",Bakken,10683.0,2015-04-07,839.022216797,732.485351562,603.503234863,404.060272217,78.53807140288309,481.055541992,Mid
33-053-06411-0000,ROVELSTAD 21-13-3H,WHITING OIL AND GAS CORPORATION,Bakken,9607.0,2015-02-22,200.088516235,134.877639771,105.860122681,80.932701111,20.827367152597066,481.055541992,Bottom
33-053-06412-0000,ROVELSTAD 21-13HU,WHITING OIL AND GAS CORPORATION,Bakken,10006.0,2015-02-22,174.572219849,156.834030151,129.725265503,91.869224548,17.446753932540474,481.055541992,Bottom
33-053-06413-0000,THOMPSON 7-29-32BHD,QEP ENERGY COMPANY,Bakken,9338.0,2015-04-01,606.299987793,336.772705078,254.992828369,199.664810181,64.92824885339473,481.055541992,Mid
33-053-06415-0000,THOMPSON 6-29-32BHD,QEP ENERGY COMPANY,Bakken,9542.0,2015-04-06,327.112213135,224.233154297,172.554534912,184.595275879,34.28130508645986,481.055541992,Mid
33-053-06416-0000,THOMPSON 5-29-32BHD,QEP ENERGY COMPANY,Bakken,9296.0,2015-04-09,707.877807617,595.85168457,483.478027344,355.960083008,76.14864539769795,481.055541992,Mid
33-053-06419-0000,JOHNSRUD FEDERAL 34X-14A,XTO ENERGY INC,Bakken,10331.0,2016-01-23,893.80645752,711.887817383,585.15057373,446.121459961,86.51693519697997,481.055541992,Top
33-053-06420-0000,JOHNSRUD FEDERAL 34X-14AXB,XTO ENERGY INC,Bakken,10017.0,2016-01-03,312.741943359,233.24420166,187.214309692,119.460456848,31.221118434561248,481.055541992,Mid
33-053-06423-0000,KIRKLAND 41-28MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9435.0,2015-11-19,810.591369629,637.348632812,538.737548828,483.474334717,85.91323472485426,481.055541992,Mid
33-053-06424-0000,MORGAN 41-28MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9904.0,2015-11-30,985.389221191,670.400024414,582.412536621,462.104370117,99.49406514448708,481.055541992,Top
33-053-06427-0000,ETSTATIS 32-29HB,"WPX ENERGY WILLISTON, LLC",Bakken,9794.0,2017-05-30,322.272216797,246.213684082,195.020477295,143.047409058,32.905066040126606,481.055541992,Mid
33-053-06429-0000,ETSTATIS 32-29HA,"WPX ENERGY WILLISTON, LLC",Bakken,9817.0,2017-05-28,1711.400024414,1264.458374023,1027.900634766,708.911560059,174.33024594214118,481.055541992,Top
33-053-06430-0000,ETSTATIS 32-29HW,"WPX ENERGY WILLISTON, LLC",Bakken,9839.0,2017-05-25,1685.833374023,1289.166625977,1029.374755859,736.270935059,171.34194267943897,481.055541992,Top
33-053-06434-0000,RJ MOEN 41-26HU,WHITING OIL AND GAS CORPORATION,Bakken,8655.0,2015-04-15,205.149139404,131.155319214,105.424201965,80.004142761,23.70296238058926,481.055541992,Bottom
33-053-06435-0000,CURTIS MOEN 41-26-3H,WHITING OIL AND GAS CORPORATION,Bakken,9187.0,2015-04-15,820.077758789,604.917907715,411.411865234,267.6980896,89.26502218232285,481.055541992,Mid
33-053-06436-0000,DAGNY TAGGART 3-21-16H,"EMERALD OIL, INC",Bakken,9316.0,2015-06-11,85.729927063,61.821048737,47.879718781,37.201251984,9.202439573100042,481.055541992,Bottom
33-053-06438-0000,GREG MARMALARD FEDERAL 3-28-33H,"EMERALD OIL, INC",Bakken,9452.0,2015-06-13,84.861114502,55.22600174,39.683795929,27.362056732,8.97811198709268,481.055541992,Bottom
33-053-06440-0000,PAULSON 36-1  #6H,STATOIL OIL & GAS LP,Bakken,9403.0,2017-01-21,533.69140625,420.847900391,303.429962158,255.01210022,56.75756739870254,481.055541992,Mid
33-053-06442-0000,PAULSON 36-1  #4H,STATOIL OIL & GAS LP,Bakken,9538.0,2017-01-26,456.344451904,304.990325928,240.871871948,206.685501099,47.84487858083455,481.055541992,Mid
33-053-06444-0000,AN-LONE TREE- 152-95-1207H-1,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9133.0,2017-11-30,321.946228027,266.790740967,172.72845459,134.593475342,35.250873538486815,481.055541992,Mid
33-053-06446-0000,HOLSTEIN FEDERAL 6-25H,"CONTINENTAL RESOURCES, INC.",Bakken,11779.0,2017-05-03,1267.364501953,1101.33581543,900.482177734,638.738952637,107.59525443187027,481.055541992,Top
33-053-06448-0000,HOLSTEIN FEDERAL 4-25H,"CONTINENTAL RESOURCES, INC.",Bakken,11809.0,2017-04-27,1373.793334961,1126.6953125,981.05480957,772.497009277,116.33443432644594,481.055541992,Top
33-053-06451-0000,HENDRICKSON 10-36H,"CONTINENTAL RESOURCES, INC.",Bakken,6804.0,2017-01-11,265.344451904,222.479141235,188.370529175,136.683105469,38.99830274897119,481.055541992,Mid
33-053-06453-0000,HENDRICKSON  8-36H,"CONTINENTAL RESOURCES, INC.",Bakken,6760.0,2017-03-10,255.588882446,195.362030029,187.22996521,136.594955444,37.80900627899408,481.055541992,Mid
33-053-06462-0000,MAGNUM 36-12-MB2,"SHD OIL & GAS, LLC",Bakken,3895.0,2015-11-02,708.108581543,570.988891602,387.575897217,246.196899414,181.79937908677792,481.055541992,Mid
33-053-06464-0000,ECKERT 41X-6DXA,XTO ENERGY INC,Bakken,10320.0,2015-08-30,102.106666565,179.526748657,153.186294556,140.454788208,9.894056837693798,481.055541992,Bottom
33-053-06470-0000,STENEHJEM 5H,ABRAXAS PETROLEUM CORP.,Bakken,9311.0,2015-11-02,191.54838562,171.579956055,161.464370728,134.058303833,20.57226781441306,481.055541992,Bottom
33-053-06472-0000,LEE 151-101-8-5-1H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9920.0,2015-05-23,55.689815521,26.053941727,17.194580078,16.216405869,5.613892693649194,481.055541992,Bottom
33-053-06474-0000,LEE 151-101-8-5-2H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,10061.0,2015-05-25,843.216674805,672.990356445,474.071868896,325.081939697,83.81042389474207,481.055541992,Mid
33-053-06475-0000,ARCTIC 150-94-36BH,ENERPLUS RESOURCES USA CORPORATION,Bakken,4342.0,2017-04-11,202.520248413,177.215408325,149.710189819,118.627288818,46.64215762620912,481.055541992,Bottom
33-053-06476-0000,HENDRICKSON  12-36H,"CONTINENTAL RESOURCES, INC.",Bakken,6919.0,2017-01-10,1265.300048828,1040.713745117,849.221740723,577.671203613,182.87325463621912,481.055541992,Top
33-053-06490-0000,MARLENE  42X-20C,XTO ENERGY INC,Bakken,9651.0,2015-08-04,142.783737183,133.285003662,107.996894836,64.058700562,14.794709064656512,481.055541992,Bottom
33-053-06499-0000,ARNEGARD 150-100-23-14-3H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9490.0,2016-03-07,281.649993896,259.970367432,167.807983398,93.457855225,29.678608418967336,481.055541992,Mid
33-053-06501-0000,ARNEGARD 150-100-23-14-4H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9552.0,2015-12-13,965.863464355,683.469543457,500.318481445,328.602386475,101.11635933364741,481.055541992,Top
33-053-06502-0000,BB-SIVERTSON- 151-95-2019H-4,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9828.0,2015-04-09,1204.668823242,822.222961426,572.60168457,390.303741455,122.57517534004884,481.055541992,Top
33-053-06504-0000,BB-SIVERTSON- LN-151-95-1719H-1,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9567.0,2015-04-14,1189.939819336,789.480651855,553.023132324,382.816711426,124.37961945604683,481.055541992,Top
33-053-06505-0000,BB-OLE ANDERSON- 151-95-3130H-4,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9193.0,2015-08-07,345.26965332,215.589630127,171.383102417,133.7890625,37.55788679647558,481.055541992,Mid
33-053-06507-0000,BB-OLE ANDERSON- 151-95-3130H-6,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9977.0,2015-08-14,1210.185668945,864.897399902,646.494445801,430.895904541,121.29755126240353,481.055541992,Top
33-053-06509-0000,BB-OLE ANDERSON- 151-95-3130H-8,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9940.0,2015-08-09,316.576385498,223.936416626,196.580413818,150.821533203,31.848730935412473,481.055541992,Mid
33-053-06515-0000,SHIRLEY MOEN 44-34-3H,WHITING OIL AND GAS CORPORATION,Bakken,9170.0,2015-03-08,882.907714844,616.753356934,435.217437744,279.310546875,96.28219354896402,481.055541992,Top
33-053-06516-0000,LOIS MOEN  44-34HU,WHITING OIL AND GAS CORPORATION,Bakken,9020.0,2015-03-07,954.334716797,607.266052246,417.941589355,286.534057617,105.80207503292684,481.055541992,Top
33-053-06522-0000,DEANE USA  24-22H,MARATHON OIL COMPANY,Bakken,9791.0,2017-12-20,2359.290283203,1483.894775391,1097.440551758,700.36920166,240.96520102165252,481.055541992,Top
33-053-06528-0000,SYRACUSE 5-23H,"CONTINENTAL RESOURCES, INC.",Bakken,10120.0,2017-12-10,575.568847656,447.93850708,400.839080811,359.139770508,56.87439206086957,481.055541992,Mid
33-053-06531-0000,CHICAGO 5-26H,"CONTINENTAL RESOURCES, INC.",Bakken,9526.0,2017-12-18,1159.007446289,1026.882324219,895.45098877,596.346435547,121.66779826674365,481.055541992,Top
33-053-06533-0000,AN-PROSSER- 152-95-1102H-6,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10754.0,2015-11-22,173.207168579,131.030548096,76.275413513,52.82472229,16.106301709038497,481.055541992,Bottom
33-053-06535-0000,AN-PROSSER- 152-95-1102H-8,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10572.0,2015-12-02,1101.510742188,863.817932129,702.016418457,481.27923584,104.19133013507378,481.055541992,Top
33-053-06536-0000,AN-PROSSER- 152-95-1102H-9,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10739.0,2015-12-07,1081.694580078,824.846252441,630.161437988,416.723297119,100.72581991600707,481.055541992,Top
